Sunrise_WeekAvgTemp,Sunrise_Tmin,Sunrise_WetBulb,WinterDepart,templag3w,Species_2.0,templag2w,Week,Month,Sunrise,templag4w,WeekPrecipTotal,DewPoint,Species_1.0,WetBulb,Tmin,Nearest_station,Trap_T900,Tavg,Longitude,Cool,templag1w,WeekAvgTemp,Depart,Tmax,Sunset,Heat,rainlag4w,ResultSpeed,rainlag1w,r_humid,n_codesum,YearWeek,Year,Trap_T003,Trap_T086,Trap_T225,AvgSpeed,Trap_T143,Latitude
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.731435,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,1,7.449999999999999,0,41.743402
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.731435,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,1,7.449999999999999,0,41.743402
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.649642,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.732984
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.649642,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.732984
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.649642,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.732984
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.55551,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.733643
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.862995,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.992478
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,1,0,71.5,-87.862995,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.992478
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.752411,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.778297
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.752411,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.778297
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.629798,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.878114
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.629798,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.878114
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.600963,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.728495
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.600963,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.728495
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.600963,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.728495
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,1,71.5,-87.890615,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.974689
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,1,0,71.5,-87.930995,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.957799
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.546587,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.740641
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.546587,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.740641
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.546587,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.740641
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.605294,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.750498
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.605294,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.750498
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.599862,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.673408
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.599862,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.673408
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.585413,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.726465
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.64997,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.723195
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.64997,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.723195
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.666901,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.868077
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.666901,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.868077
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.666901,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.868077
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.654234,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.793818
31150.0,27145.0,27590.0,2.8,76.07142857142857,1,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,0,62.0,61.0,2,0,71.5,-87.654234,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.793818
31150.0,27145.0,27590.0,2.8,76.07142857142857,0,83.21428571428571,31,8,445.0,71.28571428571429,0.895,55.5,1,62.0,61.0,2,0,71.5,-87.654234,6.5,68.64285714285714,70.0,-1.5,81.5,1911.0,0.0,0.055,6.9,0.23500000000000001,57,0.0,201331,2013,0,0,0,7.449999999999999,0,41.793818
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.60088,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.773215
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.60088,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.773215
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.716788,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.89923
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.716788,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.89923
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.716788,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.89923
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.654224,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.867108
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.654224,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.867108
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.654224,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.867108
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.696269,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.868142
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.696269,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.868142
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.655232,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.896282
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.655232,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.896282
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.66214,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,42.010412
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.756155,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.904194
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.756155,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.904194
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.756155,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.904194
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.701431,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.906638
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.701431,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.906638
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.668055,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.912563
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.668055,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.912563
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.726737,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.911824
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.726737,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.911824
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.666014,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.720848
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.666014,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.720848
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.666014,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.720848
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.671457,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.947227
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.671457,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.947227
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.63359,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.925652
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.632085,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.921965
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.679447,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.801179
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.679447,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.801179
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.679447,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.801179
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.678649,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.768388
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.678649,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.768388
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.678649,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.768388
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.565666,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.704572
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.565666,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.704572
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.565666,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.704572
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.716277,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.846075
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.654491,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.891118
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.654491,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.891118
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.700117,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.932094
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.694991,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.857402
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.694991,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.857402
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.703736,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.704336
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,0,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,1,62.0,67.0,2,0,73.0,-87.703736,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.704336
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.707973,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.682587
33286.57142857143,30284.0,28024.0,2.8,83.21428571428571,1,68.64285714285714,32,8,452.0,76.07142857142857,0.09,55.5,0,62.0,67.0,2,0,73.0,-87.707973,8.0,70.0,73.64285714285714,0.0,78.5,1903.0,0.0,0.6799999999999999,9.55,0.895,54,0.0,201332,2013,0,0,0,10.05,0,41.682587
