Id,WnvPresent
80806,0.0008649235302961775
80807,0.0008649235302961775
80808,0.0008649235302961775
80809,0.29853099434845604
80810,0.13816568781175664
80811,0.29853099434845604
80812,0.0008199298660154155
80813,0.0008199298660154155
80814,0.0008199298660154155
80815,0.0008199298660154155
80816,0.0008199298660154155
80817,0.3231051310325356
80818,0.15070831823557213
80819,0.3231051310325356
80820,0.0009003924815962628
80821,0.0009003924815962628
80822,0.0009003924815962628
80823,0.0009003924815962628
80824,0.0009003924815962628
80825,0.26642252437471464
80826,0.12206786940311896
80827,0.26642252437471464
80828,0.0007182259580778409
80829,0.0007182259580778409
80830,0.0007182259580778409
80831,0.0007182259580778409
80832,0.0007182259580778409
80833,0.99
80834,0.6412767387489484
80835,0.99
80836,0.005203298445472341
80837,0.005203298445472341
80838,0.005203298445472341
80839,0.005203298445472341
80840,0.005203298445472341
80841,0.3098243423662946
80842,0.14390555331695054
80843,0.3098243423662946
80844,0.0008566177015993381
80845,0.0008566177015993381
80846,0.0008566177015993381
80847,0.0008566177015993381
80848,0.0008566177015993381
80849,0.4087679826909422
80850,0.19600717011661473
80851,0.4087679826909422
80852,0.001200250944423908
80853,0.001200250944423908
80854,0.001200250944423908
80855,0.001200250944423908
80856,0.001200250944423908
80857,0.4150560695587129
80858,0.19943255290019232
80859,0.4150560695587129
80860,0.0012235352902698765
80861,0.0012235352902698765
80862,0.0012235352902698765
80863,0.0012235352902698765
80864,0.0012235352902698765
80865,0.2635082752104326
80866,0.1206227679117577
80867,0.2635082752104326
80868,0.0007091807181187888
80869,0.0007091807181187888
80870,0.0007091807181187888
80871,0.0007091807181187888
80872,0.0007091807181187888
80873,0.99
80874,0.6182519699993656
80875,0.99
80876,0.004933551188166767
80877,0.004933551188166767
80878,0.004933551188166767
80879,0.004933551188166767
80880,0.004933551188166767
80881,0.26905022729038036
80882,0.12337313878469816
80883,0.26905022729038036
80884,0.0007264078584093892
80885,0.0007264078584093892
80886,0.0007264078584093892
80887,0.0007264078584093892
80888,0.0007264078584093892
80889,0.39977006225569967
80890,0.19113006422721837
80891,0.39977006225569967
80892,0.0011672496177821544
80893,0.0011672496177821544
80894,0.0011672496177821544
80895,0.0011672496177821544
80896,0.0011672496177821544
80897,0.3827695692925087
80898,0.18199305875299426
80899,0.3827695692925087
80900,0.001105897032264088
80901,0.001105897032264088
80902,0.001105897032264088
80903,0.001105897032264088
80904,0.001105897032264088
80905,0.6442828158981884
80906,0.33472438882963534
80907,0.6442828158981884
80908,0.002219293131237288
80909,0.002219293131237288
80910,0.002219293131237288
80911,0.002219293131237288
80912,0.002219293131237288
80913,0.7084269335471927
80914,0.37661062751060154
80915,0.7084269335471927
80916,0.0025609966903168777
80917,0.0025609966903168777
80918,0.0025609966903168777
80919,0.0025609966903168777
80920,0.0025609966903168777
80921,0.6172408211789605
80922,0.3176311563386543
80923,0.6172408211789605
80924,0.0020847048130687913
80925,0.0020847048130687913
80926,0.0020847048130687913
80927,0.0020847048130687913
80928,0.0020847048130687913
80929,0.31118544599137204
80930,0.1446001117215302
80931,0.31118544599137204
80932,0.000861072455447319
80933,0.000861072455447319
80934,0.000861072455447319
80935,0.000861072455447319
80936,0.000861072455447319
80937,0.5543057909985177
80938,0.27907929797686054
80939,0.5543057909985177
80940,0.0017909081472788427
80941,0.0017909081472788427
80942,0.0017909081472788427
80943,0.0017909081472788427
80944,0.0017909081472788427
80945,0.28498307905991616
80946,0.13133370774309136
80947,0.28498307905991616
80948,0.0007765535486271146
80949,0.0007765535486271146
80950,0.0007765535486271146
80951,0.0007765535486271146
80952,0.0007765535486271146
80953,0.4735189801441437
80954,0.2319688566958673
80955,0.4735189801441437
80956,0.0014491741793085855
80957,0.0014491741793085855
80958,0.0014491741793085855
80959,0.0014491741793085855
80960,0.0014491741793085855
80961,0.33697308772347095
80962,0.1578734803821128
80963,0.33697308772347095
80964,0.0009468467415928303
80965,0.0009468467415928303
80966,0.0009468467415928303
80967,0.0009468467415928303
80968,0.0009468467415928303
80969,0.38909240616908947
80970,0.18537950807227532
80971,0.38909240616908947
80972,0.0011285645257571588
80973,0.0011285645257571588
80974,0.0011285645257571588
80975,0.0011285645257571588
80976,0.0011285645257571588
80977,0.3239083225113053
80978,0.15112157792529646
80979,0.3239083225113053
80980,0.0009030620630819926
80981,0.0009030620630819926
80982,0.0009030620630819926
80983,0.0009030620630819926
80984,0.0009030620630819926
80985,0.2871696444466445
80986,0.13243241394554148
80987,0.2871696444466445
80988,0.0007835079584137975
80989,0.0007835079584137975
80990,0.0007835079584137975
80991,0.0007835079584137975
80992,0.0007835079584137975
80993,0.5239131777656771
80994,0.26105240666806495
80995,0.5239131777656771
80996,0.0016579699272727866
80997,0.0016579699272727866
80998,0.0016579699272727866
80999,0.0016579699272727866
81000,0.0016579699272727866
81001,0.3661468301620283
81002,0.17315598556832187
81003,0.3661468301620283
81004,0.0010471387073679548
81005,0.0010471387073679548
81006,0.0010471387073679548
81007,0.0010471387073679548
81008,0.0010471387073679548
81009,0.6134153762186186
81010,0.31523926048109585
81011,0.6134153762186186
81012,0.00206608794482681
81013,0.00206608794482681
81014,0.00206608794482681
81015,0.00206608794482681
81016,0.00206608794482681
81017,0.284855453457302
81018,0.13126962503528306
81019,0.284855453457302
81020,0.00077614817934329
81021,0.00077614817934329
81022,0.00077614817934329
81023,0.00077614817934329
81024,0.00077614817934329
81025,0.31069657600819006
81026,0.14435057699529422
81027,0.31069657600819006
81028,0.0008594716098221223
81029,0.0008594716098221223
81030,0.0008594716098221223
81031,0.0008594716098221223
81032,0.0008594716098221223
81033,0.32199557520825417
81034,0.1501377746743873
81035,0.32199557520825417
81036,0.0008967088236591122
81037,0.0008967088236591122
81038,0.0008967088236591122
81039,0.0008967088236591122
81040,0.0008967088236591122
81041,0.2629781409021178
81042,0.12036017058659591
81043,0.2629781409021178
81044,0.000707538542437359
81045,0.000707538542437359
81046,0.000707538542437359
81047,0.000707538542437359
81048,0.000707538542437359
81049,0.264092668932919
81050,0.1209123429192957
81051,0.264092668932919
81052,0.0007109921301327988
81053,0.0007109921301327988
81054,0.0007109921301327988
81055,0.0007109921301327988
81056,0.0007109921301327988
81057,0.4409184201316886
81058,0.21367058550005255
81059,0.4409184201316886
81060,0.00132127068594683
81061,0.00132127068594683
81062,0.00132127068594683
81063,0.00132127068594683
81064,0.00132127068594683
81065,0.38768529225797616
81066,0.18462466818485984
81067,0.38768529225797616
81068,0.0011235046594475326
81069,0.0011235046594475326
81070,0.0011235046594475326
81071,0.0011235046594475326
81072,0.0011235046594475326
81073,0.38338484250559685
81074,0.1823219828847775
81075,0.38338484250559685
81076,0.001108095033638621
81077,0.001108095033638621
81078,0.001108095033638621
81079,0.001108095033638621
81080,0.001108095033638621
81081,0.48641575920056535
81082,0.2393181880874179
81083,0.48641575920056535
81084,0.0015012890579398847
81085,0.0015012890579398847
81086,0.0015012890579398847
81087,0.0015012890579398847
81088,0.0015012890579398847
81089,0.34953117520062926
81090,0.16441689133892756
81091,0.34953117520062926
81092,0.0009895848903972934
81093,0.0009895848903972934
81094,0.0009895848903972934
81095,0.0009895848903972934
81096,0.0009895848903972934
81097,0.3434263447423005
81098,0.1612293859554155
81099,0.3434263447423005
81100,0.0009687279988239405
81101,0.0009687279988239405
81102,0.0009687279988239405
81103,0.0009687279988239405
81104,0.0009687279988239405
81105,0.29794736872408173
81106,0.1378701710636618
81107,0.29794736872408173
81108,0.0008180470799851558
81109,0.0008180470799851558
81110,0.0008180470799851558
81111,0.0008180470799851558
81112,0.0008180470799851558
81113,0.3436596321169768
81114,0.16135096285961056
81115,0.3436596321169768
81116,0.0009695221977757242
81117,0.0009695221977757242
81118,0.0009695221977757242
81119,0.0009695221977757242
81120,0.0009695221977757242
81121,0.9443488348520506
81122,0.5490008013854548
81123,0.9443488348520506
81124,0.004173440461407868
81125,0.004173440461407868
81126,0.004173440461407868
81127,0.004173440461407868
81128,0.004173440461407868
81129,0.6132178727282791
81130,0.31511594369379586
81131,0.6132178727282791
81132,0.0020651295554049553
81133,0.0020651295554049553
81134,0.0020651295554049553
81135,0.0020651295554049553
81136,0.0020651295554049553
81137,0.5701042674637311
81138,0.288599380835611
81139,0.5701042674637311
81140,0.0018622361661514916
81141,0.0018622361661514916
81142,0.0018622361661514916
81143,0.0018622361661514916
81144,0.0018622361661514916
81145,0.5394391088474204
81146,0.2702145819784911
81147,0.5394391088474204
81148,0.001725191787511437
81149,0.001725191787511437
81150,0.001725191787511437
81151,0.001725191787511437
81152,0.001725191787511437
81153,0.35724117466450295
81154,0.1684603906141239
81155,0.35724117466450295
81156,0.0010161466574375205
81157,0.0010161466574375205
81158,0.0010161466574375205
81159,0.0010161466574375205
81160,0.0010161466574375205
81161,0.4311782359940638
81162,0.2082798224405801
81163,0.4311782359940638
81164,0.0012840847951623873
81165,0.0012840847951623873
81166,0.0012840847951623873
81167,0.0012840847951623873
81168,0.0012840847951623873
81169,0.38767785151368
81170,0.18462067846551206
81171,0.38767785151368
81172,0.0011234779265471722
81173,0.0011234779265471722
81174,0.0011234779265471722
81175,0.0011234779265471722
81176,0.0011234779265471722
81177,0.3580286378207537
81178,0.16887450380961636
81179,0.3580286378207537
81180,0.0010188735513526803
81181,0.0010188735513526803
81182,0.0010188735513526803
81183,0.0010188735513526803
81184,0.0010188735513526803
81185,0.3532185706608095
81186,0.16634824199067091
81187,0.3532185706608095
81188,0.0010022574166011515
81189,0.0010022574166011515
81190,0.0010022574166011515
81191,0.0010022574166011515
81192,0.0010022574166011515
81193,0.32583947431478544
81194,0.15211606325116853
81195,0.32583947431478544
81196,0.0009094911199154668
81197,0.0009094911199154668
81198,0.0009094911199154668
81199,0.0009094911199154668
81200,0.0009094911199154668
81201,0.38802446352837244
81202,0.18480655194721224
81203,0.38802446352837244
81204,0.0011247234858695135
81205,0.0011247234858695135
81206,0.0011247234858695135
81207,0.0011247234858695135
81208,0.0011247234858695135
81209,0.3526950717022634
81210,0.1660737697844632
81211,0.3526950717022634
81212,0.0010004548543601202
81213,0.0010004548543601202
81214,0.0010004548543601202
81215,0.0010004548543601202
81216,0.0010004548543601202
81217,0.42051851614829344
81218,0.2024196562885326
81219,0.42051851614829344
81220,0.0012439123817439017
81221,0.0012439123817439017
81222,0.0012439123817439017
81223,0.0012439123817439017
81224,0.0012439123817439017
81225,0.28140620790961934
81226,0.129539652988145
81227,0.28140620790961934
81228,0.0007652152943927943
81229,0.0007652152943927943
81230,0.0007652152943927943
81231,0.0007652152943927943
81232,0.0007652152943927943
81233,0.4177472900459836
81234,0.20090289135962508
81235,0.4177472900459836
81236,0.0012335570782963457
81237,0.0012335570782963457
81238,0.0012335570782963457
81239,0.0012335570782963457
81240,0.0012335570782963457
81241,0.6160673719701238
81242,0.31689676328832006
81243,0.6160673719701238
81244,0.002078983211760581
81245,0.002078983211760581
81246,0.002078983211760581
81247,0.002078983211760581
81248,0.002078983211760581
81249,0.2515345625635067
81250,0.11471281082216189
81251,0.2515345625635067
81252,0.000672332336676072
81253,0.000672332336676072
81254,0.000672332336676072
81255,0.000672332336676072
81256,0.000672332336676072
81257,0.356772085094924
81258,0.16821380425469296
81259,0.356772085094924
81260,0.0010145234930888365
81261,0.0010145234930888365
81262,0.0010145234930888365
81263,0.0010145234930888365
81264,0.0010145234930888365
81265,0.3523421331889631
81266,0.16588877506271693
81267,0.3523421331889631
81268,0.0009992402269443383
81269,0.0009992402269443383
81270,0.0009992402269443383
81271,0.0009992402269443383
81272,0.0009992402269443383
81273,0.6521587087352947
81274,0.33976451655245776
81275,0.6521587087352947
81276,0.0022595035166336776
81277,0.0022595035166336776
81278,0.0022595035166336776
81279,0.0022595035166336776
81280,0.0022595035166336776
81281,0.3259986864956403
81282,0.1521981073379682
81283,0.3259986864956403
81284,0.0009100218181042634
81285,0.0009100218181042634
81286,0.0009100218181042634
81287,0.0009100218181042634
81288,0.0009100218181042634
81289,0.3958555154824365
81290,0.18901720254458568
81291,0.3958555154824365
81292,0.0011530076162598933
81293,0.0011530076162598933
81294,0.0011530076162598933
81295,0.0011530076162598933
81296,0.0011530076162598933
81297,0.6077546659111986
81298,0.31171159464826154
81299,0.6077546659111986
81300,0.002038726667340148
81301,0.002038726667340148
81302,0.002038726667340148
81303,0.002038726667340148
81304,0.002038726667340148
81305,0.3537248233543365
81306,0.1666137597481879
81307,0.3537248233543365
81308,0.0010040016821046447
81309,0.0010040016821046447
81310,0.0010040016821046447
81311,0.0010040016821046447
81312,0.0010040016821046447
81313,0.4655358467031671
81314,0.2274512635395716
81315,0.4655358467031671
81316,0.0014173525839074996
81317,0.0014173525839074996
81318,0.0014173525839074996
81319,0.0014173525839074996
81320,0.0014173525839074996
81321,0.3533065430704235
81322,0.1663943752721333
81323,0.3533065430704235
81324,0.0010025604438727853
81325,0.0010025604438727853
81326,0.0010025604438727853
81327,0.0010025604438727853
81328,0.0010025604438727853
81329,0.3519680901006392
81330,0.16569276402952213
81331,0.3519680901006392
81332,0.0009979535349868406
81333,0.0009979535349868406
81334,0.0009979535349868406
81335,0.0009979535349868406
81336,0.0009979535349868406
81337,0.4081338706636636
81338,0.19566252486095967
81339,0.4081338706636636
81340,0.001197913052518934
81341,0.001197913052518934
81342,0.001197913052518934
81343,0.001197913052518934
81344,0.001197913052518934
81345,0.3599335108849534
81346,0.16987711179231266
81347,0.3599335108849534
81348,0.0010254807043949543
81349,0.0010254807043949543
81350,0.0010254807043949543
81351,0.0010254807043949543
81352,0.0010254807043949543
81353,0.36040552236414386
81354,0.17012573974166809
81355,0.36040552236414386
81356,0.001027120267837346
81357,0.001027120267837346
81358,0.001027120267837346
81359,0.001027120267837346
