Lot Frontage,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Cars,Paved Drive,Pool QC,Mo Sold,Misc Feature_Shed,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C,MS Zoning_FV,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2FmCon,Bldg Type_TwnhsE,Bldg Type_TwnhsI,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD,MS SubClass_20,MS SubClass_30,MS SubClass_60,MS SubClass_70,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
86.0,1,0,8,5,2008,1,0,2.0,0.0,1,0.0,0.0,4,1.0,1696,0,0,2,0,3,1,3.0,7,1,0,0,3,1.0,0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.0,0,0,5,6,1948,0,0,0.0,0.0,0,1.0,0.0,3,0.5,1668,1,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
24.0,0,0,6,5,1978,0,0,2.0,0.0,0,2.0,0.0,1,1.0,1456,0,0,2,1,3,1,2.0,7,1,1,3,2,1.0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
66.45454545454545,1,0,6,6,1964,0,1,0.0,0.0,3,1.0,0.0,2,1.0,1445,0,0,1,1,3,1,2.0,7,1,1,2,2,1.0,0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
94.0,0,1,4,5,1963,0,0,0.0,0.0,3,2.0,0.0,3,1.0,1040,1,0,1,0,3,1,2.0,5,1,0,0,2,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
21.0,0,0,6,5,1973,0,0,0.0,0.0,0,0.0,0.0,4,1.0,1218,0,0,1,1,4,1,4.5,7,1,0,0,1,1.0,0,12,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0
107.0,0,0,9,5,2007,2,0,4.0,0.0,3,3.0,0.0,4,1.0,2552,1,0,2,0,3,1,4.5,8,1,2,5,3,1.0,0,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
52.0,0,0,4,7,1910,0,0,-1.0,0.0,0,0.0,0.0,2,0.5,1049,0,0,1,0,2,1,2.0,5,1,0,0,1,0.0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0
60.0,0,0,5,5,2005,0,0,2.0,1.0,0,3.0,0.0,3,1.0,1408,1,0,2,1,3,1,2.0,6,1,0,0,2,1.0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
48.0,0,0,8,5,2006,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1324,0,0,2,0,2,1,3.0,6,1,1,4,2,1.0,0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
75.0,0,0,6,6,1977,0,0,0.0,0.0,2,2.0,0.0,4,1.0,926,1,0,1,0,2,1,2.0,5,1,1,3,1,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
75.0,0,0,7,5,1997,1,0,2.0,0.0,0,0.0,0.0,4,1.0,2098,0,0,2,1,4,1,3.0,9,1,1,3,2,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
75.0,0,0,4,5,1963,0,0,0.0,0.0,0,1.0,0.0,3,1.0,1382,0,0,1,1,3,1,2.0,6,1,1,1,2,1.0,0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
110.0,0,0,6,7,1957,0,0,0.0,0.0,0,3.0,0.0,4,1.0,1839,1,0,2,0,3,1,3.0,7,1,2,3,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
57.0,0,0,6,8,1910,0,0,0.0,0.0,1,1.0,0.0,3,1.0,1984,0,0,2,0,5,1,2.0,8,1,0,0,1,1.0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.25,0,0,0,0,0,0,0,0,1,0,0
95.0,0,0,8,5,2005,1,0,4.0,1.0,2,3.0,0.0,4,1.0,1960,1,0,2,0,3,1,3.0,8,1,2,4,3,1.0,0,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.0,0,0,7,5,1996,0,0,2.0,0.0,0,3.0,0.0,3,1.0,1628,0,0,2,1,3,1,2.0,7,1,1,3,2,1.0,0,6,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
65.0,0,0,7,5,2005,1,0,2.0,0.0,2,3.0,0.0,4,1.0,1190,1,0,2,0,2,1,3.0,5,1,0,0,2,1.0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
85.0,0,0,8,5,2003,1,0,2.0,0.0,3,3.0,0.0,4,1.0,2262,1,0,2,1,4,1,3.0,10,1,2,4,3,1.0,0,8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
58.0,0,0,6,5,1993,0,0,2.0,0.0,0,0.0,0.0,4,1.0,1190,0,0,2,0,3,1,3.0,6,1,1,3,2,1.0,0,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
92.0,1,0,7,5,1996,1,0,2.0,0.0,2,3.0,0.0,4,1.0,2013,1,0,2,1,3,1,2.0,8,1,1,3,2,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
86.0,0,0,7,5,1959,0,0,-0.5,-0.5,0,-0.5,-0.5,3,0.5,1472,0,0,2,0,2,1,3.0,5,1,1,4,2,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0
64.05454545454545,1,0,5,4,1964,0,0,0.0,0.0,0,3.0,1.0,2,1.0,1728,0,1,2,0,6,2,2.0,10,1,0,0,1,1.0,0,11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
64.05454545454545,1,0,6,7,1970,0,0,0.0,0.0,1,1.0,0.0,4,1.0,2117,0,0,2,1,4,1,2.0,7,1,2,4,2,1.0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
57.68571428571429,1,0,5,4,1938,0,0,0.0,0.0,0,0.0,0.0,2,0.0,1374,0,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
75.0,0,0,5,6,1965,0,0,0.0,0.0,0,0.0,0.0,4,1.0,1625,0,0,2,0,4,2,2.0,8,1,0,0,2,1.0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
81.0,1,0,7,5,2008,1,0,2.0,0.0,2,0.0,0.0,4,1.0,1612,0,0,2,1,3,1,3.0,6,1,0,0,3,1.0,0,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
87.25454545454545,1,0,6,8,1960,0,1,0.0,0.0,1,1.0,0.0,2,1.0,958,0,0,1,0,2,1,2.0,5,1,0,0,1,1.0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
60.0,0,0,4,6,1954,0,0,0.0,0.0,0,0.0,0.0,4,1.0,1470,0,0,2,0,4,1,2.0,7,1,0,0,1,1.0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
60.0,0,0,5,6,1923,0,0,0.0,0.0,1,1.0,0.0,1,0.5,2592,2,0,2,0,6,2,2.0,12,0,0,0,0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
59.62222222222223,0,0,6,5,2000,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1512,0,0,2,1,2,1,3.0,4,1,1,3,2,1.0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
92.0,1,0,9,5,2005,1,0,4.0,0.0,2,0.0,0.0,4,1.0,2795,0,0,3,1,4,1,4.5,10,1,1,4,3,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.0,0,0,5,5,1920,0,0,0.0,0.0,1,0.0,0.0,2,1.0,1192,0,0,1,0,3,1,2.0,6,1,0,0,1,0.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
60.0,0,0,5,8,1972,0,1,2.0,0.0,2,3.0,0.0,3,1.0,768,0,1,1,0,2,1,2.0,5,1,0,0,1,1.0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
51.0,1,1,4,7,1946,0,0,0.0,0.0,0,2.0,0.0,2,1.0,1230,1,0,1,1,3,1,2.0,5,1,0,0,1,1.0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
85.62222222222223,0,0,5,5,1954,0,0,2.0,0.0,1,1.0,0.0,2,1.0,1383,1,0,1,0,3,1,2.0,6,1,1,4,1,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
71.0,0,0,8,5,2007,1,0,2.0,0.0,2,0.0,0.0,4,1.0,1651,0,0,2,0,3,1,3.0,7,1,1,4,3,1.0,0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
24.0,0,0,6,6,1980,0,0,2.0,0.0,0,3.0,0.0,2,1.0,1032,0,0,1,0,2,1,2.0,5,1,1,3,2,1.0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
48.0,1,0,7,5,2003,1,0,4.0,0.0,0,3.0,0.0,4,1.0,2149,1,0,1,1,1,1,3.0,6,1,1,5,2,1.0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
82.0,0,0,5,7,1959,0,0,0.0,0.0,0,2.0,0.0,2,1.0,1440,1,0,2,0,2,1,3.0,7,1,0,0,1,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
85.0,0,0,7,6,1974,0,0,2.0,0.0,3,3.0,0.5,2,1.0,1173,1,0,2,0,3,1,3.0,6,1,2,3,2,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
71.8969696969697,0,0,7,5,2002,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1654,1,0,2,0,3,1,3.0,6,1,0,0,3,1.0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
61.49677419354838,0,0,6,5,1985,1,0,2.0,0.0,0,3.0,0.0,2,1.0,1298,1,0,2,0,3,1,3.0,5,1,1,3,2,1.0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
85.0,1,0,8,5,1993,1,0,2.0,0.0,0,0.5,3.0,4,1.0,2349,1,0,2,1,4,1,3.0,9,1,1,3,3,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
100.0,1,0,5,5,1959,0,0,2.0,0.0,0,1.0,0.0,3,1.0,1675,0,0,2,0,3,1,2.0,8,1,2,4,1,1.0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
40.0,1,0,8,6,1978,1,0,2.0,0.0,3,3.0,0.5,2,1.0,1295,1,0,1,0,1,1,3.0,4,1,2,3,2,1.0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
35.0,1,1,8,5,1988,0,0,2.0,0.0,3,3.0,0.0,3,1.0,1020,1,0,1,0,1,1,2.0,4,1,0,0,2,1.0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0
79.0,1,0,7,5,2009,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1502,0,0,2,0,3,1,3.0,7,1,0,0,2,1.0,0,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
